,First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
1027,Lottie,lottie@xyz.com,1,,Internship Program(IP) Success Conclave,1986334871.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,6.5,5,5,Not Placed
1028,Lizzie,lizzie@xyz.com,1,,Internship Program(IP) Success Conclave,1986342103.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,,8.7,2,2,Not Placed
1029,Roxie,roxie@xyz.com,1,,Internship Program(IP) Success Conclave,1986366153.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,9.1,5,5,Not Placed
1030,Wanda,wanda@xyz.com,1,,Internship Program(IP) Success Conclave,1986371879.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,8.9,3,3,Not Placed
1031,Charisse,charisse@xyz.com,1,,Internship Program(IP) Success Conclave,1986378583.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",,,Students,,7.4,5,5,Not Placed
1032,Trent,trent@xyz.com,1,,Internship Program(IP) Success Conclave,1986379591.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,7.3,5,5,Not Placed
1033,Devon,devon@xyz.com,1,,Internship Program(IP) Success Conclave,1986402845.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,8.6,1,1,Not Placed
1034,Janice,janice@xyz.com,1,,Internship Program(IP) Success Conclave,1986405405.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,9.2,2,2,Not Placed
1035,Lina,lina@xyz.com,1,,Internship Program(IP) Success Conclave,1986410027.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,7.8,5,5,Not Placed
1036,Birdie,birdie@xyz.com,1,,Internship Program(IP) Success Conclave,1986423897.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,7.9,2,2,Not Placed
1037,Clifford,clifford@xyz.com,1,,Internship Program(IP) Success Conclave,1986428551.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,9.9,2,2,Not Placed
1038,Alfonso,alfonso@xyz.com,1,,Internship Program(IP) Success Conclave,1986430983.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,8.1,3,3,Not Placed
1039,Shawn,shawn@xyz.com,1,,Internship Program(IP) Success Conclave,1986431359.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,9.5,3,3,Not Placed
1040,Marlene,marlene@xyz.com,1,,Internship Program(IP) Success Conclave,1986450665.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Engineering ,,9.8,1,1,Not Placed
1041,Alvin,alvin@xyz.com,1,,Internship Program(IP) Success Conclave,1986453839.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,9.6,3,3,Not Placed
1042,Essie,essie@xyz.com,1,,Internship Program(IP) Success Conclave,1986456085.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Intern,,9.6,2,2,Not Placed
1043,Dann,dann@xyz.com,1,,Internship Program(IP) Success Conclave,1986466775.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,6.2,5,5,Not Placed
1044,Gwendolyn,gwendolyn@xyz.com,1,,Internship Program(IP) Success Conclave,1986467719.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,9.1,5,5,Not Placed
1045,Krystle,krystle@xyz.com,1,,Internship Program(IP) Success Conclave,1986470335.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,7.2,2,2,Not Placed
1046,Cheryle,cheryle@xyz.com,1,,Internship Program(IP) Success Conclave,1986471373.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Computer applications,,9.5,3,3,Not Placed
1047,Pam,pam@xyz.com,1,,Internship Program(IP) Success Conclave,1986476325.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,6.8,2,2,Not Placed
1048,Peg,peg@xyz.com,1,,Internship Program(IP) Success Conclave,1986485547.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,8.4,2,2,Not Placed
1049,Lovella,lovella@xyz.com,1,,Internship Program(IP) Success Conclave,1986491091.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Engineering ,,9.9,2,2,Not Placed
1050,Quincy,quincy@xyz.com,1,,Internship Program(IP) Success Conclave,1986491099.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,6.6,5,5,Not Placed
1051,Meghan,meghan@xyz.com,1,,Internship Program(IP) Success Conclave,1986498497.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,6.7,1,1,Not Placed
1052,Mariah,mariah@xyz.com,1,,Internship Program(IP) Success Conclave,1986505287.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,7.6,1,1,Not Placed
1053,Loretta,loretta@xyz.com,1,,Internship Program(IP) Success Conclave,1986512919.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,8.3,5,5,Not Placed
1054,Rosalind,rosalind@xyz.com,1,,Internship Program(IP) Success Conclave,1986522677.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,6.3,3,3,Not Placed
1055,Dixie,dixie@xyz.com,1,,Internship Program(IP) Success Conclave,1986523989.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,8.9,1,1,Not Placed
1056,Dena,dena@xyz.com,1,,Internship Program(IP) Success Conclave,1986532763.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,9.5,1,1,Not Placed
1057,Barry,barry@xyz.com,1,,Internship Program(IP) Success Conclave,1986532779.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,8.5,1,1,Not Placed
1058,Jocelyn,jocelyn@xyz.com,1,,Internship Program(IP) Success Conclave,1986534403.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Engineering ,,8.5,2,2,Not Placed
1059,Doug,doug@xyz.com,1,,Internship Program(IP) Success Conclave,1986538387.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,8.8,2,2,Not Placed
1060,Courtney,courtney@xyz.com,1,,Internship Program(IP) Success Conclave,1986539175.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,7.9,5,5,Not Placed
1061,Major,major@xyz.com,1,,Internship Program(IP) Success Conclave,1986539597.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Engineering ,,7.5,2,2,Not Placed
1062,Cordie,cordie@xyz.com,1,,Internship Program(IP) Success Conclave,1986539727.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Data Science and Analyst,,8.3,1,1,Not Placed
1063,Bette,bette@xyz.com,1,,Internship Program(IP) Success Conclave,1986541081.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,6.4,5,5,Not Placed
1064,Rafael,rafael@xyz.com,1,,Internship Program(IP) Success Conclave,1986546969.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Engineering ,,7.5,1,1,Not Placed
1065,Margarita,margarita@xyz.com,1,,Internship Program(IP) Success Conclave,1986548065.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,7.7,1,1,Not Placed
1066,Hattie,hattie@xyz.com,1,,Internship Program(IP) Success Conclave,1986548309.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Civil Engineering,,9.9,1,1,Not Placed
1067,Reynaldo,reynaldo@xyz.com,1,,Internship Program(IP) Success Conclave,1986548661.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,7.6,3,3,Not Placed
1068,Nicolas,nicolas@xyz.com,1,,Internship Program(IP) Success Conclave,1986555791.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,7.9,3,3,Not Placed
1069,Curt,curt@xyz.com,1,,Internship Program(IP) Success Conclave,1986559555.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,7.7,2,2,Not Placed
1070,Dustin,dustin@xyz.com,1,,Internship Program(IP) Success Conclave,1986560105.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,,7.4,5,5,Not Placed
1071,Octavio,octavio@xyz.com,1,,Internship Program(IP) Success Conclave,1986560829.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,,9.2,3,3,Not Placed
1072,Yuko,yuko@xyz.com,1,,Internship Program(IP) Success Conclave,1986565857.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,7.6,2,2,Not Placed
1073,Ernest,ernest@xyz.com,1,,Internship Program(IP) Success Conclave,1986569095.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,8.7,2,2,Not Placed
1074,Troy,troy@xyz.com,1,,Internship Program(IP) Success Conclave,1986571321.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,,9.5,3,3,Not Placed
1075,Minnie,minnie@xyz.com,1,,Internship Program(IP) Success Conclave,1986575187.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,6.9,1,1,Not Placed
1076,Myra,myra@xyz.com,1,,Internship Program(IP) Success Conclave,1986578867.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,9.2,3,3,Not Placed
1077,Shawna,shawna@xyz.com,1,,Internship Program(IP) Success Conclave,1986587203.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,6.9,1,1,Not Placed
1078,Jeffry,jeffry@xyz.com,1,,Internship Program(IP) Success Conclave,1986589991.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Engineering ,,7.2,3,3,Not Placed
1079,Tyler,tyler@xyz.com,1,,Internship Program(IP) Success Conclave,1986595317.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,7.5,3,3,Not Placed
1080,Loreta,loreta@xyz.com,1,,Internship Program(IP) Success Conclave,1986597967.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,6.5,5,5,Not Placed
1081,Lona,lona@xyz.com,1,,Internship Program(IP) Success Conclave,1986601603.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Intern,,7.5,5,5,Not Placed
1082,Toni,toni@xyz.com,1,,Internship Program(IP) Success Conclave,1986657369.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,6.9,1,1,Not Placed
1083,Agnes,agnes@xyz.com,1,,Internship Program(IP) Success Conclave,1986691303.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,7.6,1,1,Not Placed
1084,Wesley,wesley@xyz.com,1,,Internship Program(IP) Success Conclave,1986770951.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,6.5,3,3,Not Placed
1085,Oscar,oscar@xyz.com,1,,Internship Program(IP) Success Conclave,1986790223.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Intern,,7.3,1,1,Not Placed
1086,Darwin,darwin@xyz.com,1,,Internship Program(IP) Success Conclave,1986875965.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Engineering ,,6.7,3,3,Not Placed
1087,Wiley,wiley@xyz.com,1,,Internship Program(IP) Success Conclave,1987038781.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,8.7,1,1,Not Placed
1088,Elaine,elaine@xyz.com,1,,Internship Program(IP) Success Conclave,1987059851.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Graphic designer ,,6.7,3,3,Not Placed
1089,Rosalie,rosalie@xyz.com,1,,Internship Program(IP) Success Conclave,1987066925.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Intern,,9.0,5,5,Not Placed
1090,Brittney,brittney@xyz.com,1,,Internship Program(IP) Success Conclave,1987074623.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,7.2,1,1,Not Placed
1091,Margret,margret@xyz.com,1,,Internship Program(IP) Success Conclave,1987096645.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,BE,,8.5,5,5,Not Placed
1092,Vicente,vicente@xyz.com,1,,Internship Program(IP) Success Conclave,1987101495.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,,6.5,3,3,Not Placed
1093,Aslam,aslam@xyz.com,1,,Internship Program(IP) Success Conclave,1987108327.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Mechanical Engineer,,6.6,3,3,Not Placed
1094,Yogesh,yogesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987109395.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Intern,,9.5,3,3,Not Placed
1095,Hafsa,hafsa@xyz.com,1,,Internship Program(IP) Success Conclave,1987113073.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Web Development,,8.1,3,3,Not Placed
1096,Prem,prem@xyz.com,1,,Internship Program(IP) Success Conclave,1987113125.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Data Science and Analyst,,9.7,5,5,Not Placed
1097,Aboli ,aboli@xyz.com,1,,Internship Program(IP) Success Conclave,1987113145.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,9.3,5,5,Not Placed
1098,Bhavesh,bhavesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987114489.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,9.1,3,3,Not Placed
1099,Trupti,trupti@xyz.com,1,,Internship Program(IP) Success Conclave,1987114679.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Intern,,7.6,1,1,Not Placed
1100,omkar,omkar@xyz.com,1,,Internship Program(IP) Success Conclave,1987117647.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,7.8,3,3,Not Placed
1101,PIYUSH,piyush@xyz.com,1,,Internship Program(IP) Success Conclave,1987122809.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Intern,,7.9,3,3,Not Placed
1102,Sanskriti,sanskriti@xyz.com,1,,Internship Program(IP) Success Conclave,1987124745.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",,,IT,,8.5,5,5,Not Placed
1103,Aashish,aashish@xyz.com,1,,Internship Program(IP) Success Conclave,1987124781.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,8.7,3,3,Not Placed
1104,Deepika,deepika@xyz.com,1,,Internship Program(IP) Success Conclave,1987125945.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Intern,,8.3,3,3,Not Placed
1105,Pradnya,pradnya@xyz.com,1,,Internship Program(IP) Success Conclave,1987127191.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Asst. Professor,,9.4,3,3,Not Placed
1106,S M ,sm@xyz.com,1,,Internship Program(IP) Success Conclave,1987128269.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,CSE,,8.6,1,1,Not Placed
1107,Abhijit,abhijit@xyz.com,1,,Internship Program(IP) Success Conclave,1987128561.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Engineering ,,8.5,3,3,Not Placed
1108,Rupesh,rupesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987130453.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,9.1,3,3,Not Placed
1109,Raj,raj@xyz.com,1,,Internship Program(IP) Success Conclave,1987130591.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,7.7,5,5,Not Placed
1110,Asmita,asmita@xyz.com,1,,Internship Program(IP) Success Conclave,1987132073.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,7.5,3,3,Not Placed
1111,Krushnakumar ,krushnakumar@xyz.com,1,,Internship Program(IP) Success Conclave,1987135707.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Intern,,7.2,3,3,Not Placed
1112,Akshay,akshay@xyz.com,1,,Internship Program(IP) Success Conclave,1987136857.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,7.6,5,5,Not Placed
1113,Aman,aman@xyz.com,1,,Internship Program(IP) Success Conclave,1987138487.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,7.3,3,3,Not Placed
1114,Gaurav,gaurav@xyz.com,1,,Internship Program(IP) Success Conclave,1987138709.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,7.3,1,1,Not Placed
1115,ASMITA,asmita@xyz.com,1,,Internship Program(IP) Success Conclave,1987139467.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,9.4,1,1,Not Placed
1116,Apeksha,apeksha@xyz.com,1,,Internship Program(IP) Success Conclave,1987140847.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,MTech,,6.6,3,3,Not Placed
1117,Divya,divya@xyz.com,1,,Internship Program(IP) Success Conclave,1987146955.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,,6.6,3,3,Not Placed
1118,Charuta,charuta@xyz.com,1,,Internship Program(IP) Success Conclave,1987154507.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,8.5,3,3,Not Placed
1119,Prashant ,prashant@xyz.com,1,,Internship Program(IP) Success Conclave,1987155107.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Founder,,7.7,5,5,Not Placed
1120,KISHAN,kishan@xyz.com,1,,Internship Program(IP) Success Conclave,1987159099.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,8.1,3,3,Not Placed
1121,Aishwarya ,aishwarya@xyz.com,1,,Internship Program(IP) Success Conclave,1987160153.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Intern,,7.9,1,1,Not Placed
